"""subject_id""";"""lieux""";"""lin_vs_log""";"""imagerie""";"""itineraire_plan""";"""lecture_ok""";"""lettre_miroir""";"""g_contrarie""";"""gaucherie""";"""geometrie""";"""id""";"""nuage11""";"""nuage10""";"""nuage1""";"""normalized_pw""";"""nom_des_gens""";"""niveau_etude""";"""moyenne_pw_w""";"""mot""";"""lycee""";"""visuel_verbal""";"""type_pb_langage""";"""visage""";"""trajet""";"""tv""";"""nuage9""";"""oiseau""";"""visu_vb_pour_calcul""";"""nuage3""";"""nuage4""";"""nuage12""";"""nuage2""";"""nuage7""";"""nuage8""";"""nuage5""";"""nuage6""";"""pair3""";"""pair2""";"""pair5""";"""pair4""";"""orthophoniste""";"""orientation""";"""pair1""";"""pain""";"""pb_2eme_langue""";"""parle_tard""";"""bruxe""";"""bonne_reconnaissance""";"""billet""";"""bilingue""";"""coef_estim_qt""";"""coef_bisec""";"""car""";"""bus""";"""couleur""";"""comment""";"""avion""";"""autoevaluation_rotation""";"""autoevaluation_dessin""";"""autoevaluation_cx""";"""autoestimation_calcul""";"""aspect""";"""arc""";"""arbre""";"""algebre""";"""activites_pratiques_nb""";"""pb_lecture""";"""pb_nonlangage""";"""pb_a_l_ecole""";"""pb_allocentrique""";"""pb_binaire""";"""pb_consonne""";"""pb_ecriture""";"""pb_egocentrique""";"""pb_en_3d""";"""pb_express""";"""dyslexie""";"""edimburgh""";"""difficulte_calc_localizer""";"""droitier""";"""difference_pw_w""";"""difficult_apprend_lire""";"""dessin_note_sur_20""";"""details""";"""decomposition""";"""dessin_fini""";"""seine""";"""score_tableau_langage""";"""score_soustraction""";"""score_pb_g_d""";"""score_multiplication""";"""score_imageur""";"""score_cal_complexe""";"""score_addition""";"""synaesthete""";"""strategie""";"""pente_sujet_estim_lin""";"""pente_estim_qt""";"""pb_reconnaissance""";"""pb_prononc""";"""pb_phono""";"""pb_orthogr""";"""pente_dots_log""";"""pente_dots_lin""";"""pente_bisec""";"""pb_rotation""";"""francais1erl""";"""facilite_soustraction""";"""erreur_ps_w""";"""erreur_langage""";"""error""";"""erreur_w""";"""espece_plante""";"""espece_animales""";"""facilite_multiplication""";"""facilite_addition""";"""pente_sujet_estim_log""";"""perspective""";"""probleme_ecole""";"""pseudo""";"""r2_dots_lin""";"""r2_dots_log""";"""rapport_pente_lin_groupe""";"""rapport_pente_log_groupe""";"""ratio_pw_w""";"""score_3d"""
S22;None;-0.249045;3.0;None;1.0;None;None;None;5.0;188.0;10.0;20.0;50.0;0.2;None;4.0;15.0;12.0;4.0;5.0;None;2.0;7.0;20.0;35.0;2.5;1.0;10.0;40.0;35.0;50.0;30.0;15.0;50.0;20.0;28.0;4.0;62.0;45.0;None;4.0;3.0;70.0;None;None;300.0;None;10.0;1.0;0.977155;0.999154;40.0;15.0;None;None;80.0;3.0;3.0;4.33333;3.0;4.0;50.0;50.0;5.0;4.4;None;None;None;None;None;None;None;None;None;None;None;10.0;None;1.0;6.0;None;18.0;2.0;None;1.0;40.0;4.0;10.0;None;10.0;9.20139;0.866667;9.0;None;None;0.471502;0.955999;None;None;None;None;0.695147;0.310351;0.997375;None;1.0;4.0;2.0;None;None;None;None;None;5.0;5.0;0.786574;2.0;None;18.0;0.534809;0.783854;0.461929;0.79227;1.5;0.666667
S23;1.0;-0.0350254;3.0;1.0;1.0;None;None;None;2.0;323.0;10.0;20.0;40.0;0.214286;1.0;4.0;14.0;11.0;2.0;7.0;None;1.0;5.0;10.0;50.0;2.0;1.0;15.0;60.0;30.0;50.0;40.0;15.0;70.0;15.0;23.0;4.0;64.0;44.0;None;2.0;3.0;50.0;None;None;800.0;None;10.0;None;0.855351;0.992409;40.0;10.0;1.0;None;40.0;2.0;2.0;None;2.0;2.5;15.0;200.0;2.0;2.8;None;None;1.0;None;None;None;None;None;1.0;None;None;10.0;None;1.0;6.0;None;9.0;1.0;None;1.0;30.0;2.0;3.0;None;10.0;6.14583;0.433333;10.0;None;None;0.7681;1.14246;None;None;None;None;0.800143;0.508968;0.984198;1.0;1.0;2.0;3.0;None;None;None;1.0;1.0;4.0;3.0;0.916341;None;None;17.0;0.836741;0.871767;0.757553;0.911936;1.54545;0.5
S20;1.0;-0.0676551;3.0;None;1.0;None;None;None;2.0;166.0;15.0;30.0;40.0;0.304348;None;4.0;11.5;8.0;3.0;4.0;None;2.0;8.0;15.0;60.0;7.0;1.0;15.0;70.0;45.0;65.0;50.0;20.0;80.0;25.0;30.0;5.0;63.0;45.0;None;3.0;3.0;70.0;None;None;300.0;None;20.0;1.0;0.675853;0.996139;50.0;10.0;None;None;25.0;2.0;2.0;3.5;2.0;2.5;100.0;500.0;3.0;2.0;None;None;None;None;None;None;None;None;None;None;None;13.0;None;1.0;7.0;None;11.0;1.0;None;1.0;50.0;3.0;8.0;None;9.0;7.51333;0.833333;9.0;None;None;0.879881;0.861326;None;None;None;None;0.757288;0.580366;0.96733;1.0;1.0;3.0;2.0;None;None;None;None;None;5.0;4.0;0.867901;1.0;None;15.0;0.871271;0.938926;0.863822;0.863093;1.875;0.666
S21;None;-0.0550406;1.0;None;1.0;None;None;0.2;2.0;104.0;10.0;25.0;40.0;0.2;None;4.0;12.5;10.0;3.0;12.0;None;2.0;11.0;10.0;85.0;3.0;3.0;15.0;90.0;60.0;75.0;45.0;20.0;100.0;25.0;30.0;5.0;60.0;40.0;None;None;3.0;60.0;None;None;500.0;None;13.0;None;0.885648;0.995747;100.0;10.0;None;None;40.0;2.0;1.0;3.0;3.0;1.0;30.0;80.0;3.0;2.8;None;None;None;None;None;None;None;None;1.0;None;None;11.0;None;1.0;5.0;None;4.0;1.0;None;None;20.0;3.0;4.0;None;9.0;1.875;0.6;6.0;None;None;1.23959;0.975003;None;None;None;None;0.97081;0.827894;0.944038;1.0;1.0;3.0;2.0;None;None;None;None;None;4.0;3.0;1.10749;None;None;15.0;0.878856;0.933896;1.23225;1.10645;1.5;0.25
S26;2.0;-0.00552304;3.0;None;1.0;None;None;0.2;4.0;347.0;10.0;20.0;20.0;0.35;None;4.0;20.0;13.0;3.0;5.0;None;2.0;12.0;5.0;45.0;1.5;2.0;10.0;50.0;35.0;35.0;40.0;15.0;60.0;17.0;32.0;5.0;64.0;43.0;1.0;2.0;3.0;60.0;1.0;1.0;240.0;None;7.0;None;0.610165;0.996225;50.0;6.0;None;None;15.0;3.0;3.0;None;1.0;1.0;5.0;4.0;3.0;1.8;1.0;None;None;1.0;1.0;None;None;1.0;1.0;None;1.0;10.0;None;1.0;14.0;None;6.0;1.0;None;1.0;10.0;2.0;4.0;3.0;10.0;6.52083;0.433333;9.0;None;None;0.68226;0.830617;None;None;None;None;0.801922;0.455105;0.969552;1.0;1.0;1.0;3.0;None;None;1.0;None;None;4.0;2.0;0.919298;None;3.0;27.0;0.964387;0.96991;0.677383;0.913964;2.07692;0.25
S27;1.0;-0.0253511;3.0;1.0;1.0;None;None;None;4.0;331.0;10.0;20.0;30.0;0.16129;1.0;4.0;15.5;13.0;4.0;7.0;None;2.0;8.0;4.0;40.0;2.0;2.0;15.0;50.0;40.0;30.0;40.0;20.0;60.0;20.0;27.0;4.0;65.0;42.0;None;1.5;3.0;50.0;None;None;300.0;None;16.0;1.0;0.870445;0.998677;80.0;15.0;1.0;None;100.0;2.0;1.0;3.0;3.0;2.0;60.0;100.0;4.0;4.2;None;None;None;None;None;None;None;None;None;None;None;11.0;None;1.0;5.0;None;8.0;None;None;1.0;80.0;4.0;10.0;None;10.0;6.22917;0.966667;10.0;None;None;0.60153;1.06635;None;None;None;None;0.676112;0.400822;0.993971;None;1.0;3.0;1.0;None;None;None;1.0;1.0;4.0;4.0;0.768781;1.0;None;18.0;0.915794;0.941145;0.596588;0.770575;1.38462;0.75
S24;2.0;-0.0573619;1.0;1.0;1.0;None;None;None;2.0;335.0;10.0;35.0;35.0;-0.027027;1.0;2.0;18.5;19.0;3.0;7.0;None;None;8.0;25.0;70.0;3.0;2.0;10.0;70.0;75.0;60.0;60.0;25.0;80.0;25.0;34.0;3.0;57.0;45.0;None;1.5;3.0;90.0;1.0;None;300.0;None;20.0;None;0.673082;0.990636;30.0;20.0;1.0;None;500.0;2.0;1.0;None;1.0;3.0;600.0;300.0;4.0;3.2;None;None;1.0;1.0;None;None;None;None;1.0;None;None;10.0;None;1.0;-1.0;None;14.0;2.0;None;1.0;45.0;2.0;6.0;2.0;9.0;4.13194;0.5;9.0;None;None;1.00301;1.06108;None;None;None;None;0.951386;0.671362;1.04792;1.0;1.0;2.0;2.0;None;None;None;1.0;1.0;3.0;3.0;1.08045;1.0;None;18.0;0.887401;0.944763;0.999262;1.08431;0.947368;0.333333
S25;1.0;-0.0489149;3.0;1.0;1.0;None;None;None;2.0;9.0;10.0;40.0;30.0;0.333333;1.0;2.0;15.0;10.0;3.0;4.0;None;1.0;8.5;20.0;60.0;1.2;1.0;15.0;70.0;60.0;50.0;50.0;20.0;100.0;25.0;40.0;5.0;76.0;35.0;None;2.5;3.0;50.0;None;None;500.0;None;15.0;None;0.575015;0.979872;50.0;4.0;1.0;None;10.0;3.0;2.0;3.33333;2.0;1.0;800.0;6.0;3.0;3.0;None;None;None;None;None;None;None;1.0;None;None;None;16.0;None;1.0;10.0;None;6.0;None;None;1.0;70.0;4.0;7.0;2.0;10.0;7.05556;0.566667;10.0;None;None;1.04007;1.09846;None;None;None;None;0.875224;0.688949;0.991503;1.0;1.0;3.0;1.0;None;None;None;1.0;None;4.0;4.0;1.00105;1.0;None;20.0;0.899136;0.948051;1.02544;0.997507;2.0;0.666667
S28;1.0;-0.0193036;3.0;None;1.0;None;None;None;5.0;294.0;10.0;20.0;25.0;0.28;None;2.0;12.5;9.0;5.0;8.0;None;2.0;8.0;15.0;90.0;12.0;3.0;15.0;76.0;55.0;53.0;105.0;15.0;135.0;25.0;25.0;4.0;65.0;42.0;None;1.5;3.0;70.0;1.0;None;600.0;None;16.0;None;0.814187;0.99648;50.0;9.0;None;None;50.0;2.0;3.0;2.0;2.0;4.0;25.0;50.0;5.0;3.2;None;None;None;1.0;None;None;None;None;None;None;None;13.0;None;1.0;7.0;None;18.0;2.0;None;1.0;30.0;3.0;7.0;2.0;9.0;6.56944;0.666667;10.0;None;None;1.60522;0.81182;None;None;None;None;1.09877;1.08503;0.987764;None;1.0;3.0;2.0;None;None;None;None;None;4.0;3.0;1.25582;2.0;None;16.0;0.898837;0.918141;1.61497;1.25228;1.77778;0.583333
S29;1.0;-0.032888;3.0;1.0;1.0;None;None;None;4.0;330.0;10.0;15.0;20.0;0.285714;None;2.0;14.0;10.0;4.0;4.0;None;2.0;10.0;5.0;35.0;3.0;2.0;10.0;47.0;30.0;34.0;35.0;15.0;60.0;20.0;33.0;4.0;57.0;42.0;None;1.5;3.0;1.0;None;None;800.0;None;15.0;None;0.404527;0.997662;40.0;10.0;None;None;500.0;3.0;3.0;None;2.0;3.5;500.0;300.0;4.0;3.0;None;None;None;None;None;None;None;None;None;None;None;11.0;None;1.0;8.0;None;17.0;2.0;None;1.0;40.0;4.0;5.0;None;10.0;7.01389;0.433333;8.0;None;None;0.613726;1.08016;None;None;None;None;0.737564;0.403552;0.987342;1.0;1.0;3.0;1.0;None;None;None;None;2.0;4.0;3.0;0.84771;2.0;None;18.0;0.882981;0.915869;0.600651;0.840613;1.8;0.666667
