participant_id	nuage2	pente_dots_lin	couleur	nom_des_gens	pb_phono	lin_vs_log	aspect	pb_express	facilite_addition	espece_plante	visu_vb_pour_calcul	tv	r2_dots_log	ratio_pw_w	pb_allocentrique	pb_rotation	details	score_cal_complexe	activites_pratiques_nb	bruxe	espece_animales	mot	pb_lecture	moyenne_pw_w	trajet	score_3d	nuage10	nuage11	nuage12	pb_ecriture	gaucherie	score_addition	probleme_ecole	facilite_soustraction	pente_dots_log	arc	perspective	score_multiplication	r2_dots_lin	pair1	pair3	pair2	pair5	pair4	itineraire_plan	score_soustraction	erreur_w	imagerie	type_pb_langage	decomposition	niveau_etude	francais1erl	geometrie	coef_bisec	pente_sujet_estim_lin	pb_prononc	seine	parle_tard	pb_a_l_ecole	autoestimation_calcul	lettre_miroir	rapport_pente_lin_groupe	comment	nuage3	nuage1	nuage6	nuage7	nuage4	nuage5	strategie	nuage8	nuage9	score_tableau_langage	pb_binaire	erreur_langage	droitier	erreur_ps_w	pb_consonne	facilite_multiplication	dyslexie	visage	coef_estim_qt	pb_nonlangage	bilingue	dessin_fini	bus	billet	pente_sujet_estim_log	autoevaluation_cx	pb_reconnaissance	difference_pw_w	score_pb_g_d	car	synaesthete	error	difficult_apprend_lire	pente_bisec	orthophoniste	lieux	orientation	normalized_pw	autoevaluation_dessin	bonne_reconnaissance	lycee	avion	id	difficulte_calc_localizer	dessin_note_sur_20	rapport_pente_log_groupe	score_imageur	visuel_verbal	algebre	pain	edimburgh	arbre	g_contrarie	lecture_ok	pb_en_3d	pb_2eme_langue	oiseau	pb_egocentrique	pseudo	pente_estim_qt	autoevaluation_rotation	pb_orthogr
S81	n/a	n/a	n/a	n/a	False	n/a	n/a	False	n/a	n/a	n/a	15.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	500.0	n/a	n/a	False	n/a	8.0	n/a	n/a	n/a	n/a	False	n/a	n/a	n/a	n/a	n/a	40.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	False	40.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	1.0	0.979913	False	n/a	n/a	10.0	15.0	n/a	n/a	n/a	n/a	n/a	55.0	n/a	n/a	n/a	n/a	n/a	1.0	n/a	n/a	n/a	n/a	n/a	50.0	217	n/a	n/a	n/a	n/a	n/a	n/a	90.0	n/a	60.0	n/a	n/a	n/a	n/a	3.0	n/a	n/a	1.00486	n/a	False
S82	55.0	0.611077	n/a	n/a	False	-0.0475203	3.5	False	3.0	n/a	1.0	15.0	0.963192	2.0	True	True	1.0	0.85	2.4	1000.0	n/a	10.0	False	15.0	8.0	0.583333	25.0	11.0	45.0	False	0.33	10.0	0.0	3.0	0.877608	15.0	2.0	10.0	0.915672	3.0	30.0	3.0	66.0	43.0	n/a	7.0	0.0	1.0	0	False	3.0	True	3.0	0.994773	0.92664	False	25.0	False	False	2.0	False	0.909533	n/a	12.0	30.0	20.0	50.0	68.0	80.0	u	17.0	55.0	2.0	False	0.0	True	2.0	False	4.0	False	2.0	0.745845	False	False	1.0	8.0	12.0	1.0073	3.0	lieux	10.0	2.0	50.0	0	n/a	False	1.05757	False	0.0	2.0	0.333333	2.0	Visages	3.0	20.0	195	n/a	15.0	1.00022	5.27778	4.0	4.0	50.0	13.0	6.0	False	True	False	False	2.0	False	20.0	1.00696	2.0	False
S83	55.0	0.752174	n/a	n/a	False	-0.0102645	3.0	False	3.0	n/a	1.0	7.0	0.983114	1.25	False	True	1.0	1.0	3.4	600.0	n/a	12.0	False	13.5	8.0	0.75	30.0	10.0	60.0	False	0.0	10.0	0.0	3.0	0.946814	15.0	2.0	10.0	0.972849	3.0	35.0	3.0	65.0	43.0	n/a	10.0	0.0	3.0	0	False	3.0	True	4.0	0.992436	1.10866	False	100.0	False	False	3.0	False	1.11954	n/a	13.0	40.0	25.0	75.0	70.0	90.0	d	25.0	80.0	4.0	False	0.0	True	1.0	False	4.0	False	2.0	0.777745	False	False	1.0	8.0	12.0	1.07195	2.66667	lieux	3.0	0.0	50.0	0	n/a	False	1.06735	False	0.0	1.0	0.111111	3.0	Visages	4.0	30.0	184	n/a	14.0	1.0791	6.4375	5.0	4.0	60.0	11.0	50.0	False	True	False	False	8.0	False	15.0	0.904109	3.0	False
S84	70.0	0.918418	n/a	n/a	False	0.053325	1.0	False	4.0	n/a	1.0	7.0	0.888236	1.54545	False	False	1.0	0.8	3.4	450.0	n/a	11.0	False	14.0	11.0	0.75	40.0	12.0	75.0	False	0.25	10.0	0.0	3.0	1.15816	80.0	1.0	10.0	0.941561	3.0	33.0	5.0	63.0	42.0	n/a	9.0	0.0	3.0	0	False	4.0	True	3.0	0.995588	1.37754	False	70.0	False	False	3.0	False	1.36698	n/a	5.0	40.0	35.0	70.0	95.0	110.0	d	20.0	85.0	4.0	False	0.0	True	0.0	False	4.0	False	2.0	0.818761	False	False	1.0	5.0	14.0	1.3146	3.33333	0	6.0	0.0	45.0	0	n/a	False	0.966338	False	2.0	2.5	0.214286	2.0	visages, lieux	3.0	25.0	193	n/a	8.0	1.31998	7.10417	5.0	3.0	60.0	10.0	9.0	False	True	True	False	1.5	False	17.0	1.05465	2.0	False
S85	25.0	0.278677	n/a	n/a	False	-0.022051	3.0	False	4.0	n/a	2.0	20.0	0.94183	2.0	False	False	1.0	0.6	4.0	500.0	0.0	9.0	False	13.5	9.0	0.833333	25.0	10.0	30.0	False	0.33	8.0	0.0	2.0	0.562786	60.0	2.0	9.0	0.919779	3.0	30.0	5.0	60.0	40.0	n/a	9.0	0.0	3.0	0	False	3.0	True	3.0	0.995747	0.400515	False	80.0	False	False	2.0	False	0.414786	n/a	15.0	25.0	20.0	30.0	35.0	40.0	u	15.0	45.0	4.0	False	0.0	True	3.0	False	4.0	False	2.0	0.962147	False	False	1.0	10.0	12.0	0.631332	3.0	animaux	9.0	0.0	65.0	0	n/a	False	0.944038	False	1.0	n/a	0.333333	2.0	Visages	3.0	50.0	169	n/a	14.0	0.641416	5.56944	6.0	4.0	60.0	13.0	30.0	False	True	n/a	False	2.0	False	18.0	1.04717	4.0	False
S86	40.0	0.780401	1.0	1.0	False	-0.0458562	1.5	False	4.0	1.0	1.0	50.0	0.878883	1.75	False	True	0.0	0.5	3.4	750.0	1.0	10.0	False	13.75	9.0	0.416667	40.0	12.0	90.0	True	0.0	9.0	3.0	3.0	0.993049	90.0	2.0	10.0	0.833027	3.0	32.0	4.0	63.0	45.0	1.0	6.0	0.0	3.0	dyslexie, confusion che/jeu, f/v	False	4.0	True	4.0	0.999649	1.14484	True	30.0	False	False	2.0	False	1.16156	n/a	10.0	20.0	28.0	70.0	65.0	90.0	u	15.0	80.0	4.0	True	0.0	True	2.0	True	4.0	True	1.0	0.89167	False	False	1.0	12.0	11.0	1.13006	0.0	n/a	7.5	0.0	60.0	0	n/a	False	1.01092	True	1.0	1.5	0.272727	1.0	n/a	2.0	80.0	346	n/a	9.0	1.13179	6.26389	6.0	4.0	70.0	13.0	30.0	False	True	n/a	True	2.5	False	17.5	1.04276	3.0	False
S87	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	369	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
S88	45.0	0.525943	n/a	0.0	False	-0.0442923	0.0	False	4.0	n/a	1.0	35.0	0.958444	1.875	False	False	0.0	0.6	3.6	500.0	n/a	8.0	True	11.5	10.0	0.75	25.0	10.0	40.0	False	0.5	8.0	2.0	2.0	0.825556	60.0	1.0	10.0	0.914152	3.0	32.0	5.0	60.0	42.0	n/a	8.0	0.0	3.0	APPRENTISSAGE LECTURE, math	False	3.0	True	3.0	0.995658	0.77895	False	100.0	True	True	1.0	False	0.782818	n/a	15.0	35.0	20.0	60.0	60.0	60.0	d	15.0	60.0	3.0	True	1.0	True	0.0	False	3.0	False	2.0	0.860257	False	True	0.0	20.0	15.0	0.93793	2.33333	noms	7.0	0.0	60.0	nombre / espace, gouts et sons	n/a	False	0.955381	True	2.0	3.0	0.304348	1.0	visages, lieux	1.0	150.0	178	n/a	2.0	0.940899	7.375	4.0	1.0	80.0	10.0	400.0	False	True	True	False	3.0	False	15.0	1.05283	2.0	False
S89	70.0	1.09973	n/a	n/a	False	-0.0425949	1.0	False	5.0	n/a	3.0	40.0	0.927972	2.55556	False	True	0.0	0.666667	3.0	200.0	n/a	9.0	False	16.0	20.0	0.583333	40.0	11.0	60.0	False	0.0	10.0	0.0	3.0	1.01285	150.0	0.0	10.0	0.885377	3.0	24.0	3.0	62.0	38.0	n/a	7.0	0.0	2.0	0	True	4.0	True	3.0	0.992471	1.64304	False	40.0	False	False	3.0	False	1.63685	n/a	15.0	30.0	25.0	50.0	100.0	150.0	d	25.0	100.0	2.0	False	0.0	True	1.0	False	5.0	False	2.0	0.00909366	False	True	0.0	15.0	10.0	1.16136	4.0	LIEUX	14.0	0.0	5.0	0	n/a	False	1.01316	False	0.0	0.0	0.4375	1.0	VISAGE	5.0	1000.0	289	n/a	2.0	1.15436	3.38194	9.0	3.0	50.0	18.0	300.0	False	True	True	False	1000.0	False	23.0	0.126279	2.0	False
S90	80.0	1.19538	n/a	n/a	False	-0.00869327	3.0	False	2.0	n/a	3.0	15.0	0.894658	1.71429	False	False	2.0	0.7	2.8	400.0	n/a	7.0	False	9.5	7.0	0.666667	60.0	10.0	40.0	False	0.33	10.0	1.0	1.0	1.11558	20.0	2.0	10.0	0.885965	3.0	22.0	5.0	62.0	45.0	n/a	7.0	0.0	3.0	en histoire	False	4.0	True	2.0	0.983444	1.75143	False	30.0	True	False	1.0	False	1.77922	n/a	15.0	60.0	30.0	80.0	100.0	150.0	d	15.0	130.0	2.0	True	1.0	True	0.0	False	4.0	False	1.0	0.905508	False	False	1.0	8.0	10.0	1.26396	1.66667	lieux	5.0	0.0	60.0	n/a	n/a	False	0.939536	False	0.0	1.5	0.263158	1.0	0	3.0	20.0	213	n/a	16.0	1.27144	5.84722	10.0	2.0	80.0	10.0	30.0	False	True	True	False	2.5	False	12.0	0.953995	2.0	False
S91	50.0	0.611427	1.0	1.0	False	-0.00681096	3.5	False	3.0	1.0	2.0	20.0	0.966239	1.6	False	False	2.0	0.9	4.2	500.0	1.0	10.0	False	13.0	7.0	0.833333	20.0	10.0	50.0	False	0.0	10.0	0.0	3.0	0.920033	40.0	2.0	10.0	0.959428	3.0	23.0	5.0	61.0	43.0	1.0	10.0	0.0	3.0	deglutition a 15ans pendant 4mois	False	4.0	True	4.0	0.987777	0.899697	False	120.0	False	False	2.0	False	0.910054	n/a	10.0	30.0	20.0	50.0	60.0	70.0	u	20.0	70.0	2.0	False	0.0	True	1.0	False	4.0	False	1.0	n/a	False	False	1.0	15.0	10.0	1.04483	2.0	n/a	6.0	0.0	60.0	0	n/a	False	0.934578	True	2.0	3.0	0.230769	2.0	LIEUX	4.0	60.0	334	n/a	17.0	1.04858	8.25694	7.0	3.0	n/a	10.0	140.0	False	True	False	True	2.0	False	16.0	n/a	4.0	False
S92	38.0	0.475912	n/a	n/a	False	-0.0850252	1.5	False	5.0	n/a	1.0	6.0	0.785702	1.44444	False	True	1.0	0.8	3.2	500.0	n/a	9.0	False	11.0	9.0	0.75	25.0	12.0	29.0	False	0.0	10.0	0.0	3.0	0.696258	120.0	1.0	9.0	0.700677	3.0	32.0	5.0	65.0	43.0	n/a	8.0	2.0	3.0	0	False	4.0	True	4.0	0.99624	0.744678	False	200.0	False	False	3.0	False	0.708352	n/a	15.0	25.0	24.0	44.0	66.0	77.0	u	12.0	29.0	4.0	False	0.0	True	n/a	False	5.0	False	1.0	0.815552	False	True	1.0	15.0	12.0	0.810939	3.66667	0	4.0	0.0	52.0	Suites ds espaCe et couleurs	n/a	False	0.972245	False	1.0	2.0	0.181818	2.0	0	5.0	20.0	196	n/a	9.0	0.793536	6.95833	6.0	5.0	80.0	10.0	50.0	False	True	False	False	3.0	False	13.0	1.04952	3.0	False
S93	50.0	0.717351	n/a	0.0	False	-0.0384674	3.5	False	3.0	n/a	1.0	20.0	0.959921	2.08333	False	False	1.0	1.0	4.8	280.0	n/a	12.0	False	18.5	8.0	0.916667	40.0	12.0	70.0	False	0.0	10.0	0.0	3.0	0.856346	30.0	1.0	10.0	0.921454	3.0	35.0	4.0	60.0	43.0	n/a	10.0	0.0	3.0	0	False	3.0	True	4.0	0.997048	1.0501	False	30.0	False	False	3.0	False	1.06771	n/a	15.0	40.0	30.0	50.0	60.0	100.0	d	20.0	80.0	4.0	False	0.0	True	1.0	False	4.0	False	1.0	0.907422	False	False	1.0	10.0	12.0	0.967146	3.0	NOMS	13.0	0.0	50.0	NUM DE TELEPHONE 	n/a	False	1.00396	False	2.0	3.0	0.351351	1.0	LIEUX CHIFFRES	4.0	120.0	343	n/a	13.0	0.975992	8.03472	5.0	5.0	50.0	12.0	100.0	False	True	n/a	False	2.0	False	25.0	0.980029	2.0	False
S94	53.0	0.913518	n/a	n/a	False	-0.0127455	4.0	False	3.0	n/a	1.0	17.0	0.992355	2.1	False	False	1.0	0.9	4.7	250.0	n/a	10.0	False	15.5	6.5	1.0	30.0	10.0	60.0	False	0.0	9.0	0.0	3.0	1.03356	50.0	2.0	10.0	0.97961	3.0	36.0	5.0	64.0	43.0	n/a	9.0	0.0	3.0	0	False	1.0	True	5.0	0.994238	1.35131	False	65.0	False	False	3.0	False	1.35969	n/a	13.0	38.0	25.0	60.0	90.0	110.0	d	18.0	90.0	4.0	False	0.0	True	5.0	False	4.0	False	1.0	0.937513	False	False	1.0	15.0	15.0	1.17454	3.33333	0	11.0	0.0	50.0	nombre / espace	n/a	False	0.979051	False	1.0	4.0	0.354839	3.0	0	4.0	55.0	189	n/a	16.0	1.17797	9.66667	4.0	4.0	60.0	10.0	120.0	False	True	n/a	False	2.75	False	21.0	0.933082	4.0	False
